timestamp,temperature,humidity,smoke,co2,power,risk_level
2026-05-01 15:57:00,26.91,58.69,39.7,363.88,71.16,0
2026-05-01 15:58:00,27.14,61.12,44.56,419.37,45.66,0
2026-05-01 15:59:00,26.9,65.39,37.41,450.48,45.45,0
2026-05-01 16:00:00,27.29,61.79,22.42,422.57,52.34,0
2026-05-01 16:01:00,28.66,68.3,50.15,408.09,41.64,0
2026-05-01 16:02:00,26.39,70.13,41.52,399.47,49.13,0
2026-05-01 16:03:00,27.42,68.0,36.96,442.07,41.15,0
2026-05-01 16:04:00,25.82,73.09,46.86,453.71,41.59,0
2026-05-01 16:05:00,28.88,67.08,52.2,385.33,55.84,0
2026-05-01 16:06:00,24.65,58.92,17.58,350.0,39.18,0
2026-05-01 16:07:00,29.6,71.82,43.47,347.55,40.78,0
2026-05-01 16:08:00,25.92,61.97,28.59,433.05,33.53,0
2026-05-01 16:09:00,23.14,69.55,43.99,398.82,43.95,0
2026-05-01 16:10:00,26.26,72.87,41.02,404.58,65.74,0
2026-05-01 16:11:00,24.64,67.28,45.09,355.23,39.85,0
2026-05-01 16:12:00,27.68,57.52,36.01,381.17,41.22,0
2026-05-01 16:13:00,24.69,60.41,25.01,392.61,52.33,0
2026-05-01 16:14:00,25.11,71.61,36.4,405.2,45.55,0
2026-05-01 16:15:00,22.22,64.15,43.25,390.04,76.74,0
2026-05-01 16:16:00,25.1,65.4,48.12,374.07,48.05,0
2026-05-01 16:17:00,21.15,68.79,30.63,380.39,54.02,0
2026-05-01 16:18:00,22.83,68.48,48.22,430.21,61.33,0
2026-05-01 16:19:00,27.52,66.39,34.82,406.12,61.09,0
2026-05-01 16:20:00,27.57,63.96,42.9,415.3,52.8,0
2026-05-01 16:21:00,26.85,63.44,35.92,377.53,48.07,0
2026-05-01 16:22:00,24.07,69.29,41.46,326.15,74.29,0
2026-05-01 16:23:00,25.9,67.77,47.14,386.92,48.8,0
2026-05-01 16:24:00,25.99,63.71,30.18,378.34,44.7,0
2026-05-01 16:25:00,23.68,70.41,34.56,408.73,42.25,0
2026-05-01 16:26:00,29.01,64.35,41.48,482.14,29.28,0
2026-05-01 16:27:00,27.75,60.74,59.21,417.38,59.86,0
2026-05-01 16:28:00,25.56,61.21,33.09,468.4,21.82,0
2026-05-01 16:29:00,26.05,60.11,56.32,414.22,49.93,0
2026-05-01 16:30:00,26.42,63.64,56.04,384.25,47.54,0
2026-05-01 16:31:00,21.92,71.17,39.22,408.7,76.88,0
2026-05-01 16:32:00,25.51,60.97,37.61,444.52,28.02,0
2026-05-01 16:33:00,24.64,65.94,34.46,445.74,39.19,0
2026-05-01 16:34:00,24.0,61.72,39.45,385.62,48.37,0
2026-05-01 16:35:00,25.44,63.7,28.75,406.33,47.63,0
2026-05-01 16:36:00,29.6,57.45,39.39,364.27,43.41,0
2026-05-01 16:37:00,27.28,63.9,51.98,420.62,49.03,0
2026-05-01 16:38:00,24.86,64.03,35.11,438.83,34.89,0
2026-05-01 16:39:00,27.15,67.7,38.07,400.99,54.29,0
2026-05-01 16:40:00,28.8,66.12,26.39,383.32,22.14,0
2026-05-01 16:41:00,27.85,59.01,42.99,409.0,49.69,0
2026-05-01 16:42:00,26.12,70.42,42.12,410.44,42.8,0
2026-05-01 16:43:00,24.71,66.05,40.51,402.03,62.2,0
2026-05-01 16:44:00,27.4,65.99,38.27,404.47,71.06,0
2026-05-01 16:45:00,26.79,64.95,37.66,395.65,46.03,0
2026-05-01 16:46:00,27.79,62.41,44.02,424.9,66.69,0
2026-05-01 16:47:00,27.27,66.09,39.77,418.41,46.21,0
2026-05-01 16:48:00,28.1,67.38,42.52,375.42,38.41,0
2026-05-01 16:49:00,24.93,56.27,41.72,374.74,70.95,0
2026-05-01 16:50:00,28.63,62.31,48.99,393.64,56.25,0
2026-05-01 16:51:00,26.4,63.73,45.42,418.42,50.05,0
2026-05-01 16:52:00,30.15,66.28,41.54,403.7,58.25,0
2026-05-01 16:53:00,24.62,70.97,52.15,383.92,53.29,0
2026-05-01 16:54:00,29.47,61.14,43.36,406.54,49.17,0
2026-05-01 16:55:00,26.4,62.51,50.44,391.73,34.08,0
2026-05-01 16:56:00,24.7,62.44,44.86,422.01,46.75,0
2026-05-01 16:57:00,25.03,60.99,25.26,408.33,57.48,0
2026-05-01 16:58:00,25.36,63.26,50.44,392.12,48.53,0
2026-05-01 16:59:00,26.85,68.85,41.08,405.79,60.83,0
2026-05-01 17:00:00,27.05,59.73,39.58,432.88,54.6,0
2026-05-01 17:01:00,24.85,67.14,42.25,385.76,39.46,0
2026-05-01 17:02:00,25.95,56.49,37.24,410.07,34.17,0
2026-05-01 17:03:00,30.28,62.19,41.82,398.24,48.11,0
2026-05-01 17:04:00,29.46,63.35,35.26,410.67,43.71,0
2026-05-01 17:05:00,26.87,73.37,50.19,383.64,54.04,0
2026-05-01 17:06:00,26.08,63.63,39.09,402.76,41.38,0
2026-05-01 17:07:00,26.24,53.99,36.94,427.7,42.62,0
2026-05-01 17:08:00,27.23,55.01,32.6,376.57,62.64,0
2026-05-01 17:09:00,23.95,65.17,42.15,366.76,51.78,0
2026-05-01 17:10:00,25.49,68.07,41.5,367.71,41.57,0
2026-05-01 17:11:00,22.66,66.88,43.11,370.73,50.21,0
2026-05-01 17:12:00,26.8,65.84,31.78,414.88,66.55,0
2026-05-01 17:13:00,27.29,70.81,27.19,364.85,53.53,0
2026-05-01 17:14:00,25.03,62.3,45.0,392.55,57.12,0
2026-05-01 17:15:00,29.15,69.47,51.88,415.46,40.97,0
2026-05-01 17:16:00,23.55,56.84,31.79,410.42,62.32,0
2026-05-01 17:17:00,23.07,60.48,52.72,390.36,77.82,0
2026-05-01 17:18:00,26.45,55.96,42.27,404.77,40.5,0
2026-05-01 17:19:00,28.09,63.63,39.94,402.68,35.82,0
2026-05-01 17:20:00,29.37,64.77,36.82,394.39,52.11,0
2026-05-01 17:21:00,25.08,65.57,28.92,394.73,60.51,0
2026-05-01 17:22:00,28.16,65.31,47.9,455.89,48.9,0
2026-05-01 17:23:00,25.92,60.36,33.8,420.23,37.36,0
2026-05-01 17:24:00,25.65,64.05,33.76,462.02,48.7,0
2026-05-01 17:25:00,27.77,57.51,47.94,387.58,57.18,0
2026-05-01 17:26:00,27.3,71.82,24.94,397.88,45.12,0
2026-05-01 17:27:00,22.85,63.48,27.81,366.7,57.29,0
2026-05-01 17:28:00,28.95,62.56,39.85,379.76,63.98,0
2026-05-01 17:29:00,28.76,72.94,42.35,447.55,52.88,0
2026-05-01 17:30:00,24.75,58.79,43.88,386.95,49.66,0
2026-05-01 17:31:00,26.79,59.37,37.59,447.98,59.95,0
2026-05-01 17:32:00,26.99,59.52,60.24,368.92,39.73,0
2026-05-01 17:33:00,26.52,64.66,38.18,373.66,38.54,0
2026-05-01 17:34:00,24.9,67.16,38.15,391.47,46.8,0
2026-05-01 17:35:00,24.66,68.7,33.62,398.41,44.1,0
2026-05-01 17:36:00,25.95,77.86,40.99,423.08,40.36,0
2026-05-01 17:37:00,28.35,53.75,44.92,411.27,71.97,0
2026-05-01 17:38:00,27.09,68.04,49.63,389.59,76.06,0
2026-05-01 17:39:00,25.26,62.21,28.09,396.67,45.76,0
2026-05-01 17:40:00,27.54,62.07,38.03,392.02,51.1,0
2026-05-01 17:41:00,20.3,61.9,43.57,377.13,47.75,0
2026-05-01 17:42:00,28.3,60.46,44.7,377.8,63.29,0
2026-05-01 17:43:00,22.52,73.42,40.05,425.7,65.67,0
2026-05-01 17:44:00,25.28,69.21,44.34,354.3,28.67,0
2026-05-01 17:45:00,23.76,65.12,33.53,440.43,55.71,0
2026-05-01 17:46:00,23.41,71.76,52.46,391.43,34.32,0
2026-05-01 17:47:00,28.32,57.44,47.94,380.69,71.1,0
2026-05-01 17:48:00,25.06,58.35,29.24,418.49,55.28,0
2026-05-01 17:49:00,26.69,54.11,31.4,437.13,40.12,0
2026-05-01 17:50:00,25.91,61.5,31.62,427.94,47.1,0
2026-05-01 17:51:00,26.95,65.81,45.42,412.55,46.53,0
2026-05-01 17:52:00,26.15,65.51,29.72,427.17,56.3,0
2026-05-01 17:53:00,23.43,65.75,37.35,357.09,62.5,0
2026-05-01 17:54:00,27.99,57.94,43.64,386.95,36.22,0
2026-05-01 17:55:00,25.01,69.02,39.47,377.22,72.07,0
2026-05-01 17:56:00,22.89,66.2,42.07,430.62,69.27,0
2026-05-01 17:57:00,25.14,68.67,31.47,390.41,39.5,0
2026-05-01 17:58:00,29.0,55.54,44.76,421.14,50.87,0
2026-05-01 17:59:00,27.7,66.56,35.09,413.4,70.53,0
2026-05-01 18:00:00,25.3,59.06,37.4,378.44,64.8,0
2026-05-01 18:01:00,25.3,63.01,41.9,385.33,45.96,0
2026-05-01 18:02:00,25.36,67.67,40.82,432.35,59.77,0
2026-05-01 18:03:00,30.15,65.46,40.19,380.61,85.97,0
2026-05-01 18:04:00,26.76,60.74,33.99,403.12,51.26,0
2026-05-01 18:05:00,26.86,65.03,37.6,380.44,42.41,0
2026-05-01 18:06:00,28.06,57.34,40.02,392.15,52.07,0
2026-05-01 18:07:00,26.48,70.75,29.0,398.85,52.96,0
2026-05-01 18:08:00,25.48,63.97,36.3,380.43,43.71,0
2026-05-01 18:09:00,25.61,70.59,43.1,375.99,55.3,0
2026-05-01 18:10:00,25.86,62.37,29.78,407.16,34.95,0
2026-05-01 18:11:00,25.93,62.38,49.25,378.88,42.01,0
2026-05-01 18:12:00,27.46,61.18,50.16,379.73,59.1,0
2026-05-01 18:13:00,26.1,69.38,30.04,376.52,28.94,0
2026-05-01 18:14:00,27.47,61.45,50.86,398.05,60.84,0
2026-05-01 18:15:00,25.84,68.22,38.85,423.59,25.86,0
2026-05-01 18:16:00,26.16,63.09,43.35,437.66,29.22,0
2026-05-01 18:17:00,22.0,55.12,36.03,381.85,44.01,0
2026-05-01 18:18:00,27.83,62.15,47.38,453.76,53.44,0
2026-05-01 18:19:00,26.69,59.1,43.25,374.88,65.9,0
2026-05-01 18:20:00,28.0,65.17,33.49,427.09,50.69,0
2026-05-01 18:21:00,20.21,59.05,30.68,381.96,47.04,0
2026-05-01 18:22:00,30.18,69.63,28.32,378.23,56.95,0
2026-05-01 18:23:00,25.72,64.54,41.5,381.38,39.55,0
2026-05-01 18:24:00,28.22,64.11,44.58,398.69,51.67,0
2026-05-01 18:25:00,23.92,68.28,45.21,414.5,35.61,0
2026-05-01 18:26:00,27.23,69.82,39.06,416.75,50.99,0
2026-05-01 18:27:00,23.89,64.9,30.74,376.4,48.44,0
2026-05-01 18:28:00,24.75,61.14,34.54,375.26,40.35,0
2026-05-01 18:29:00,29.83,56.13,49.22,377.08,51.98,0
2026-05-01 18:30:00,25.62,61.57,36.12,397.22,51.9,0
2026-05-01 18:31:00,26.43,61.91,41.15,394.75,64.11,0
2026-05-01 18:32:00,27.74,65.54,31.39,376.25,30.73,0
2026-05-01 18:33:00,26.99,63.27,42.69,406.74,49.09,0
2026-05-01 18:34:00,26.3,68.44,36.34,456.56,40.88,0
2026-05-01 18:35:00,26.73,61.94,48.37,387.38,60.44,0
2026-05-01 18:36:00,30.81,64.71,46.19,389.16,59.05,0
2026-05-01 18:37:00,25.88,70.92,36.03,413.99,56.09,0
2026-05-01 18:38:00,26.4,66.71,38.99,386.03,41.55,0
2026-05-01 18:39:00,28.1,64.7,35.59,416.72,60.63,0
2026-05-01 18:40:00,28.21,61.99,28.64,382.04,31.64,0
2026-05-01 18:41:00,28.37,61.83,33.14,445.8,29.18,0
2026-05-01 18:42:00,27.28,60.75,41.59,408.62,34.69,0
2026-05-01 18:43:00,23.71,62.29,42.6,384.5,49.6,0
2026-05-01 18:44:00,29.27,68.78,41.19,385.28,58.1,0
2026-05-01 18:45:00,23.71,63.89,37.59,387.16,14.29,0
2026-05-01 18:46:00,26.61,58.25,47.46,434.32,65.87,0
2026-05-01 18:47:00,24.49,73.84,40.51,368.28,51.57,0
2026-05-01 18:48:00,25.87,66.6,45.63,383.3,31.19,0
2026-05-01 18:49:00,26.66,57.97,25.81,385.96,51.21,0
2026-05-01 18:50:00,26.64,62.79,8.62,399.61,63.11,0
2026-05-01 18:51:00,26.84,65.55,42.27,393.22,57.19,0
2026-05-01 18:52:00,29.23,73.52,28.6,362.72,63.19,0
2026-05-01 18:53:00,26.91,59.46,38.3,390.0,33.61,0
2026-05-01 18:54:00,25.51,69.88,37.58,397.51,45.03,0
2026-05-01 18:55:00,27.93,72.0,52.7,384.3,38.9,0
2026-05-01 18:56:00,28.38,61.86,43.2,417.17,70.61,0
2026-05-01 18:57:00,23.54,63.61,41.33,422.99,57.67,0
2026-05-01 18:58:00,27.19,59.82,46.7,398.04,84.16,0
2026-05-01 18:59:00,27.4,63.98,42.95,405.76,44.39,0
2026-05-01 19:00:00,25.4,64.82,36.34,345.97,41.3,0
2026-05-01 19:01:00,28.75,68.3,48.57,389.47,48.29,0
2026-05-01 19:02:00,25.7,70.45,31.12,425.12,66.54,0
2026-05-01 19:03:00,26.25,61.26,42.59,389.41,45.61,0
2026-05-01 19:04:00,25.65,55.16,27.62,381.57,51.49,0
2026-05-01 19:05:00,26.03,64.89,41.63,456.94,51.16,0
2026-05-01 19:06:00,23.81,66.47,41.54,445.48,50.47,0
2026-05-01 19:07:00,23.12,66.25,53.41,411.69,42.17,0
2026-05-01 19:08:00,29.19,63.37,27.48,428.47,48.35,0
2026-05-01 19:09:00,24.31,65.62,35.19,344.35,47.84,0
2026-05-01 19:10:00,24.02,72.58,46.58,380.31,49.91,0
2026-05-01 19:11:00,21.69,66.91,42.68,388.25,61.32,0
2026-05-01 19:12:00,24.72,63.13,41.44,394.1,71.13,0
2026-05-01 19:13:00,23.35,62.5,32.35,387.75,39.91,0
2026-05-01 19:14:00,29.28,64.15,35.27,336.25,45.3,0
2026-05-01 19:15:00,28.02,73.18,49.96,409.65,40.1,0
2026-05-01 19:16:00,24.62,64.08,39.59,413.59,52.25,0
2026-05-01 19:17:00,30.5,64.9,43.0,440.05,43.54,0
2026-05-01 19:18:00,27.96,62.59,39.08,380.29,52.88,0
2026-05-01 19:19:00,25.35,70.49,30.54,378.25,63.24,0
2026-05-01 19:20:00,21.0,74.8,47.47,333.0,19.69,0
2026-05-01 19:21:00,30.58,67.25,44.03,392.66,55.9,0
2026-05-01 19:22:00,23.22,65.41,58.45,422.53,44.48,0
2026-05-01 19:23:00,22.71,65.18,31.88,384.71,55.53,0
2026-05-01 19:24:00,28.05,53.08,46.58,453.59,39.24,0
2026-05-01 19:25:00,30.88,68.73,29.51,393.59,64.36,0
2026-05-01 19:26:00,28.77,65.67,41.26,403.67,60.96,0
2026-05-01 19:27:00,27.13,67.14,47.81,365.92,56.82,0
2026-05-01 19:28:00,27.19,61.44,23.42,407.18,59.52,0
2026-05-01 19:29:00,27.71,63.08,38.36,350.52,41.05,0
2026-05-01 19:30:00,27.52,62.94,35.49,417.34,42.56,0
2026-05-01 19:31:00,26.56,70.11,34.38,418.11,59.03,0
2026-05-01 19:32:00,26.21,63.11,43.08,433.98,40.79,0
2026-05-01 19:33:00,25.87,75.41,48.97,374.5,67.35,0
2026-05-01 19:34:00,24.49,67.15,38.93,404.01,46.12,0
2026-05-01 19:35:00,25.44,58.62,41.64,414.1,56.02,0
2026-05-01 19:36:00,22.61,64.36,40.91,411.06,75.19,0
2026-05-01 19:37:00,25.8,61.74,40.01,378.37,41.53,0
2026-05-01 19:38:00,24.02,54.03,31.29,340.2,50.83,0
2026-05-01 19:39:00,23.79,73.0,48.87,408.67,62.65,0
2026-05-01 19:40:00,26.36,68.52,42.36,404.19,61.42,1
2026-05-01 19:41:00,28.78,67.67,43.16,396.67,46.07,1
2026-05-01 19:42:00,27.84,65.83,33.55,411.18,43.8,1
2026-05-01 19:43:00,22.86,58.09,36.33,415.25,47.2,1
2026-05-01 19:44:00,24.02,62.58,38.59,405.43,67.37,1
2026-05-01 19:45:00,27.88,69.21,27.73,407.93,46.65,1
2026-05-01 19:46:00,24.04,59.74,26.5,417.05,50.94,1
2026-05-01 19:47:00,25.55,52.34,35.19,411.56,44.88,1
2026-05-01 19:48:00,27.1,63.86,44.18,417.54,58.47,1
2026-05-01 19:49:00,24.06,64.29,34.77,428.01,51.87,1
2026-05-01 19:50:00,26.21,65.68,31.85,428.69,37.96,1
2026-05-01 19:51:00,23.33,68.64,33.48,437.4,38.37,1
2026-05-01 19:52:00,24.8,68.19,36.36,430.85,26.02,1
2026-05-01 19:53:00,26.64,66.29,37.17,429.45,40.02,1
2026-05-01 19:54:00,22.81,70.98,57.32,435.26,59.53,1
2026-05-01 19:55:00,26.88,57.41,48.44,436.75,65.89,1
2026-05-01 19:56:00,25.96,67.52,48.2,439.32,58.23,1
2026-05-01 19:57:00,27.1,68.13,49.35,442.38,56.66,1
2026-05-01 19:58:00,26.45,58.8,32.01,440.34,48.48,1
2026-05-01 19:59:00,28.73,57.49,30.22,448.91,59.3,1
2026-05-01 20:00:00,26.25,63.85,31.15,406.48,53.44,1
2026-05-01 20:01:00,25.14,66.07,50.68,422.78,71.65,1
2026-05-01 20:02:00,26.24,63.85,35.62,413.93,48.82,1
2026-05-01 20:03:00,27.09,65.79,29.99,429.73,66.12,1
2026-05-01 20:04:00,26.1,65.39,36.55,412.0,60.49,1
2026-05-01 20:05:00,26.08,66.73,38.09,438.6,58.83,1
2026-05-01 20:06:00,24.6,65.94,42.15,442.31,25.86,1
2026-05-01 20:07:00,24.67,68.35,42.01,456.22,61.15,1
2026-05-01 20:08:00,23.19,64.83,33.37,457.73,48.47,1
2026-05-01 20:09:00,29.5,65.04,45.49,436.63,44.67,1
2026-05-01 20:10:00,23.51,66.81,34.89,487.64,32.21,1
2026-05-01 20:11:00,24.61,66.13,38.75,496.06,49.93,1
2026-05-01 20:12:00,24.56,66.35,45.49,466.12,50.4,1
2026-05-01 20:13:00,27.79,65.08,34.87,474.45,34.36,1
2026-05-01 20:14:00,25.41,67.75,35.45,464.43,32.32,1
2026-05-01 20:15:00,28.5,71.76,44.73,503.32,55.84,1
2026-05-01 20:16:00,24.65,66.29,33.14,486.83,60.46,1
2026-05-01 20:17:00,26.56,69.38,36.92,487.6,52.28,1
2026-05-01 20:18:00,24.33,65.5,44.45,517.22,63.81,1
2026-05-01 20:19:00,30.29,69.28,56.43,497.3,48.96,1
2026-05-01 20:20:00,23.62,69.02,44.84,522.41,49.35,1
2026-05-01 20:21:00,26.62,63.87,43.78,509.26,39.0,1
2026-05-01 20:22:00,27.27,69.13,44.25,515.21,31.28,1
2026-05-01 20:23:00,26.83,67.02,31.41,565.83,72.26,1
2026-05-01 20:24:00,25.63,69.66,40.92,574.14,63.58,1
2026-05-01 20:25:00,25.74,68.55,39.76,524.94,33.29,1
2026-05-01 20:26:00,26.09,63.4,42.57,564.63,51.87,1
2026-05-01 20:27:00,25.71,70.72,40.93,567.17,48.8,1
2026-05-01 20:28:00,27.93,68.38,43.04,569.32,46.71,1
2026-05-01 20:29:00,30.42,68.16,37.51,566.57,45.09,1
2026-05-01 20:30:00,24.89,67.37,40.47,557.36,54.58,1
2026-05-01 20:31:00,23.26,69.1,30.18,574.58,59.82,1
2026-05-01 20:32:00,25.82,67.26,37.44,578.31,54.83,1
2026-05-01 20:33:00,31.16,69.87,51.13,603.9,48.55,1
2026-05-01 20:34:00,24.39,70.26,42.55,590.24,48.11,1
2026-05-01 20:35:00,29.28,69.5,39.83,597.37,61.24,1
2026-05-01 20:36:00,29.36,68.29,55.17,624.63,55.56,1
2026-05-01 20:37:00,24.89,69.33,29.11,598.25,50.87,1
2026-05-01 20:38:00,27.14,69.2,31.12,601.21,49.57,1
2026-05-01 20:39:00,29.26,64.95,53.7,623.29,54.14,1
2026-05-01 20:40:00,25.24,69.63,40.37,641.29,44.38,1
2026-05-01 20:41:00,25.59,70.56,38.06,656.9,59.86,1
2026-05-01 20:42:00,24.84,72.63,30.41,656.03,37.09,1
2026-05-01 20:43:00,23.97,70.37,43.58,648.86,45.06,1
2026-05-01 20:44:00,24.7,72.98,44.36,633.06,57.33,1
2026-05-01 20:45:00,23.55,68.61,31.24,660.31,36.41,1
2026-05-01 20:46:00,26.07,66.39,38.88,679.43,31.12,1
2026-05-01 20:47:00,24.46,72.69,37.32,667.73,50.76,1
2026-05-01 20:48:00,26.47,69.56,42.05,673.43,29.64,2
2026-05-01 20:49:00,22.89,67.11,31.05,679.59,34.41,2
2026-05-01 20:50:00,26.66,71.0,50.02,702.4,59.08,2
2026-05-01 20:51:00,27.67,70.84,47.33,693.42,47.54,2
2026-05-01 20:52:00,22.01,72.81,37.09,703.54,65.43,2
2026-05-01 20:53:00,26.75,68.9,38.27,708.39,35.54,2
2026-05-01 20:54:00,28.46,72.75,38.91,723.63,48.87,2
2026-05-01 20:55:00,23.58,74.03,33.77,723.92,54.8,2
2026-05-01 20:56:00,29.35,74.22,36.45,727.12,35.95,2
2026-05-01 20:57:00,26.84,73.29,37.84,753.61,62.38,2
2026-05-01 20:58:00,24.59,71.99,52.9,727.11,56.13,2
2026-05-01 20:59:00,25.89,69.38,47.57,762.75,30.69,2
2026-05-01 21:00:00,27.12,71.81,47.48,744.12,49.55,2
2026-05-01 21:01:00,26.15,74.37,42.96,742.86,54.63,2
2026-05-01 21:02:00,27.08,71.33,31.06,767.32,42.92,2
2026-05-01 21:03:00,24.16,72.56,39.67,776.58,32.24,2
2026-05-01 21:04:00,26.34,71.57,47.76,759.98,53.34,2
2026-05-01 21:05:00,23.17,75.0,29.93,785.71,76.53,2
2026-05-01 21:06:00,25.78,74.34,45.09,777.7,45.36,2
2026-05-01 21:07:00,24.19,70.86,58.58,814.56,68.83,2
2026-05-01 21:08:00,24.53,75.16,48.49,802.0,40.97,2
2026-05-01 21:09:00,28.47,76.1,51.31,801.07,52.59,2
2026-05-01 21:10:00,28.18,74.44,41.75,841.32,59.26,2
2026-05-01 21:11:00,27.22,75.83,47.74,810.66,49.9,2
2026-05-01 21:12:00,23.82,68.96,34.26,832.63,46.43,2
2026-05-01 21:13:00,25.37,73.34,46.37,825.79,58.71,2
2026-05-01 21:14:00,28.43,73.86,45.24,837.62,72.7,2
2026-05-01 21:15:00,26.28,72.65,42.32,836.22,53.61,2
2026-05-01 21:16:00,30.64,77.81,50.53,854.35,43.81,2
2026-05-01 21:17:00,26.79,71.83,35.69,836.45,47.72,2
2026-05-01 21:18:00,26.38,74.69,38.5,855.3,80.24,2
2026-05-01 21:19:00,25.38,72.42,40.76,878.4,51.62,2
2026-05-01 21:20:00,26.27,70.7,31.76,858.6,42.87,2
2026-05-01 21:21:00,25.7,75.63,41.82,893.12,36.26,2
2026-05-01 21:22:00,27.42,72.61,26.25,871.38,28.09,2
2026-05-01 21:23:00,27.91,76.2,48.38,865.71,54.36,2
2026-05-01 21:24:00,24.43,75.71,40.37,873.39,57.86,2
2026-05-01 21:25:00,23.34,74.93,35.83,926.48,45.24,2
2026-05-01 21:26:00,22.33,76.51,33.33,887.25,49.82,2
2026-05-01 21:27:00,27.02,79.31,38.12,889.11,35.95,2
2026-05-01 21:28:00,23.79,75.67,45.51,934.39,51.6,2
2026-05-01 21:29:00,21.69,75.27,44.38,905.71,55.78,2
2026-05-01 21:30:00,26.78,77.02,34.36,920.57,43.58,2
2026-05-01 21:31:00,30.99,74.3,33.23,946.43,70.29,2
2026-05-01 21:32:00,25.99,77.74,45.26,951.83,39.95,2
2026-05-01 21:33:00,27.68,74.45,34.22,934.88,53.4,2
2026-05-01 21:34:00,26.16,74.63,40.48,950.08,60.18,2
2026-05-01 21:35:00,25.8,74.63,40.99,969.52,49.07,2
2026-05-01 21:36:00,27.84,76.84,42.5,968.22,47.74,2
2026-05-01 21:37:00,25.42,76.92,46.87,957.42,32.85,2
2026-05-01 21:38:00,26.53,74.87,29.9,987.87,66.29,2
2026-05-01 21:39:00,26.64,75.87,24.71,971.32,47.96,2
2026-05-01 21:40:00,24.66,76.13,35.46,982.75,56.45,2
2026-05-01 21:41:00,27.98,75.51,54.41,962.65,58.07,2
2026-05-01 21:42:00,25.65,78.24,56.18,1019.57,42.46,2
2026-05-01 21:43:00,24.49,77.31,54.65,1004.02,47.63,2
2026-05-01 21:44:00,27.07,77.14,38.46,1005.89,66.01,2
2026-05-01 21:45:00,24.2,78.33,25.74,1020.4,36.59,2
2026-05-01 21:46:00,26.06,78.76,21.26,1000.76,75.54,2
2026-05-01 21:47:00,25.98,79.2,35.09,987.29,41.06,2
2026-05-01 21:48:00,28.17,78.31,38.42,1008.86,35.85,2
2026-05-01 21:49:00,26.95,78.63,50.41,1017.91,51.59,2
2026-05-01 21:50:00,25.95,81.76,46.94,1050.34,76.5,2
2026-05-01 21:51:00,27.64,80.83,41.82,1024.38,27.07,2
2026-05-01 21:52:00,28.78,78.1,32.88,1055.3,48.31,2
2026-05-01 21:53:00,27.12,78.65,32.31,1070.56,55.72,2
2026-05-01 21:54:00,26.02,77.27,42.03,1075.76,50.4,2
2026-05-01 21:55:00,23.38,81.26,45.58,1061.34,54.58,2
2026-05-01 21:56:00,23.87,79.43,43.14,1098.95,41.38,2
2026-05-01 21:57:00,25.39,79.23,31.72,1040.69,42.8,2
2026-05-01 21:58:00,24.78,79.28,45.21,1088.82,48.22,2
2026-05-01 21:59:00,25.63,78.92,43.41,1099.21,36.44,2
2026-05-01 22:00:00,26.11,68.93,31.43,360.39,49.46,0
2026-05-01 22:01:00,27.06,62.2,33.73,435.61,45.34,0
2026-05-01 22:02:00,25.86,50.83,45.51,403.97,44.36,0
2026-05-01 22:03:00,26.97,71.8,38.12,390.1,53.85,0
2026-05-01 22:04:00,26.13,68.8,52.71,390.55,28.15,0
2026-05-01 22:05:00,22.05,56.29,44.01,349.62,47.25,0
2026-05-01 22:06:00,24.12,61.96,36.11,414.83,77.81,0
2026-05-01 22:07:00,25.71,72.84,39.92,406.55,36.97,0
2026-05-01 22:08:00,23.58,72.24,40.51,395.15,65.43,0
2026-05-01 22:09:00,27.2,69.69,34.17,431.96,50.66,0
2026-05-01 22:10:00,29.06,64.12,32.7,365.4,42.76,0
2026-05-01 22:11:00,28.44,65.41,45.61,385.08,34.15,0
2026-05-01 22:12:00,25.57,64.35,46.76,378.75,51.68,0
2026-05-01 22:13:00,28.98,70.64,44.83,393.03,67.44,0
2026-05-01 22:14:00,26.3,60.62,52.12,401.69,45.33,0
2026-05-01 22:15:00,25.33,60.97,35.67,410.75,49.03,0
2026-05-01 22:16:00,24.77,70.05,53.39,391.33,62.12,0
2026-05-01 22:17:00,25.4,64.78,32.79,378.07,54.09,0
2026-05-01 22:18:00,25.22,71.89,31.9,442.15,31.13,0
2026-05-01 22:19:00,26.34,61.64,25.92,460.29,51.19,0
2026-05-01 22:20:00,26.32,64.73,36.43,403.58,68.15,0
2026-05-01 22:21:00,26.01,60.39,35.97,381.08,49.56,0
2026-05-01 22:22:00,26.87,65.04,44.21,436.89,17.1,0
2026-05-01 22:23:00,28.38,57.61,41.95,363.83,54.66,0
2026-05-01 22:24:00,27.9,62.56,30.46,391.63,47.62,0
2026-05-01 22:25:00,23.03,57.82,36.86,382.6,28.05,0
2026-05-01 22:26:00,20.89,68.47,37.03,371.01,29.85,0
2026-05-01 22:27:00,27.87,68.58,25.79,393.0,61.7,0
2026-05-01 22:28:00,23.27,56.35,32.15,378.4,41.21,0
2026-05-01 22:29:00,25.55,71.67,33.83,400.32,39.11,0
2026-05-01 22:30:00,23.66,77.49,51.47,400.68,49.57,0
2026-05-01 22:31:00,22.4,65.23,41.53,384.47,42.27,0
2026-05-01 22:32:00,27.08,61.79,45.3,390.74,51.2,0
2026-05-01 22:33:00,27.52,79.12,28.01,394.23,47.57,0
2026-05-01 22:34:00,24.85,58.41,49.55,420.25,35.6,0
